@RELATION pokeDummyData

@ATTRIBUTE created NUMERIC
@ATTRIBUTE downvote NUMERIC
@ATTRIBUTE upvote NUMERIC
@ATTRIBUTE lat NUMERIC
@ATTRIBUTE lon NUMERIC
@ATTRIBUTE pokemonId NUMERIC
@ATTRIBUTE class {0, 1, 2, 3, 4, 5}

@DATA
1470888125,0,1,50.0909115746,14.4177649265,19,4
1470887846,0,1,46.0760258939,18.2281868835,41,4
1470887909,0,1,47.481286623,19.0847565637,7,4
1470888215,0,1,47.4930776444,19.0527359304,120,4
1470887891,0,1,49.2249181792,14.4151772401,96,4
1470888189,0,1,46.0499250212,14.5056859983,129,3
1470887821,0,1,45.4342223592,12.3361350849,19,0
1470888513,0,1,46.0498073334,14.5054200409,129,3
1470887878,0,1,48.1854584976,16.3116809022,102,4
1470888072,0,1,45.4345760911,12.3335820747,86,0
1470888126,0,1,45.4345476067,12.3358905333,30,0
1470887959,0,1,45.433898842,12.3384112577,16,1
1470888265,0,1,45.4324293785,12.3327399449,90,0
1470887910,0,1,45.7986530846,15.9626539822,96,4
1470887840,0,1,49.2253727767,14.4154135054,13,4
1470888135,0,1,49.225052118,14.416029743,96,4
1470888403,0,1,47.7736781097,13.0698740661,19,4
1470887842,0,1,46.0664407434,14.5179332473,10,3
1470887854,0,1,50.0972924836,14.424997662,15,4
1470888065,0,1,45.8107827524,15.9809015336,109,4
1470888075,0,1,50.0899412864,14.4241366943,29,4
1470888099,0,1,45.8085836809,15.9755595589,16,4
1470888101,0,1,48.1875219077,16.3839693208,118,4
1470888192,0,1,48.1873982226,16.3125985222,54,4
1470888101,0,1,46.544394,15.643076,142,4
1470888070,0,1,48.2126889131,16.3509051896,21,4
1470887822,0,1,48.2128639859,16.351346192,16,4
1470887899,0,1,48.154779,16.453289,142,4
1470887830,0,1,50.0874910942,14.4195317291,14,4
1470887975,0,1,50.0961206274,14.4251878616,92,4
1470887878,0,1,48.1874301508,16.3118306363,79,4
1470887924,0,1,48.3062480676,14.2871245958,96,4
1470887943,0,1,45.4368284552,12.3389193511,81,0
1470888087,0,1,45.4343469133,12.3390908617,129,1
1470887976,0,1,49.5914246756,17.2511644736,16,4
1470888074,0,1,47.4817324681,19.0821694105,13,4
1470888281,0,1,45.8116711361,15.9688502224,16,4
1470888187,0,1,48.1870640582,16.3843735893,1,4
1470888268,0,1,45.8137634268,15.969629538,52,4
1470887794,0,1,48.8599625148,2.3444599072,16,5
1470888281,0,1,49.4433547853,1.0889757338,41,5
1470887821,0,1,49.4581679422,1.0680884516,16,5
1470887939,0,1,49.9079633954,2.2843097337,19,5
1470887845,0,1,48.8576195268,2.3045003578,13,5
1470888013,0,1,48.8934790054,2.3870814382,1,5
1470887892,0,1,48.8738880427,2.3753208281,118,5
1470887910,0,1,50.0819716079,8.2393966012,21,4
1470888144,0,1,48.8232509353,2.3398497592,129,5
1470888449,0,1,48.8600321222,2.3603652858,46,5
1470888108,0,1,48.8334732256,2.3436761691,69,5
1470888127,0,1,48.851422425,2.3466518897,13,5
1470888478,0,1,48.8558093231,2.3475416702,54,5
1470888298,0,1,48.8396414928,2.3497153905,16,5
1470888162,0,1,48.8637027026,2.3345806904,60,5
1470887941,0,1,48.9320331219,2.3655711798,19,5
1470888321,0,1,48.8469955692,2.3361028717,32,5
1470888276,0,1,48.8616305028,2.3359030522,23,5
1470888635,0,1,48.84777723,2.336342782,120,5
1470888474,0,1,48.8571761259,2.3422098713,129,5
1470888388,0,1,48.8402428292,2.3510819063,19,5
1470888061,0,1,48.8493880853,2.3499958083,19,5
1470888421,0,1,48.8702272615,2.2636697615,147,5
1470888362,0,1,48.8802388902,2.2667499383,19,5
1470887784,0,1,48.8377256372,2.4900271014,16,5
1470888235,0,1,45.4711794753,9.1747866891,84,3
1470888182,0,1,45.4706239041,9.1761538158,16,3
1470888079,0,1,49.1733217008,2.4088964282,13,5
1470888038,0,1,48.8573087104,2.2964032411,60,5
1470888178,0,1,48.8568270462,2.2968906329,19,5
1470888078,0,1,48.8575932639,2.2979177232,13,5
1470887869,0,1,48.8643683844,2.3132116388,69,5
1470888115,0,1,48.8457488853,2.6146193221,21,5
1470887813,0,1,48.8527230482,2.487556279,41,5
1470887864,0,1,48.8398502842,2.3510493812,120,5
1470887990,0,1,48.8447318883,2.3430261961,102,5
1470887803,0,1,48.8458453375,2.3424158743,23,5
1470887934,0,1,48.8531215996,2.3520614637,129,5
1470888147,0,1,48.8501891671,2.3454084661,48,5
1470887857,0,1,48.9715771317,2.1942899353,32,5
1470888141,0,1,48.8769658956,2.3206503929,129,5
1470887884,0,1,48.8915330057,2.2926756597,111,5
1470887801,0,1,48.9010218432,2.3063588923,1,5
1470887865,0,1,48.8406303784,2.2847089035,13,5
1470887794,0,1,48.8536566822,2.286196504,79,5
1470887925,0,1,49.4789148177,8.4610944493,79,4
1470888260,0,1,48.8922608191,2.3926994755,41,5
1470887806,0,1,50.0811459124,8.2453097077,58,4
1470887817,0,1,48.9059564697,2.3350702067,127,5
1470887865,0,1,48.9014291651,2.3448108292,16,5
1470887792,0,1,48.8649697051,2.3497053506,19,5
1470888284,0,1,48.8670958013,2.3534838081,54,5
1470887908,0,1,48.8671769917,2.3378529525,19,5
1470888304,0,1,48.8717890383,2.3315568063,17,5
1470888229,0,1,48.8812681102,2.3530774231,98,5
1470888221,0,1,48.8862765899,2.342855465,69,5
1470887860,0,1,48.8673625238,2.747832084,116,5
1470887815,0,1,48.8641600993,2.3275052841,120,5
1470887805,0,1,49.4613595207,1.0752738735,13,5
1470887847,0,1,48.8656534168,2.2961134273,10,5
1470887995,0,1,48.8602094394,2.2969012436,23,5
1470888129,0,1,48.8637029551,2.3267653298,1,5
1470887886,0,1,48.8590310796,2.3243630703,1,5
1470887960,0,1,48.8418108462,2.2806839822,16,5
1470887815,0,1,45.4459401067,8.6171414206,16,4
1470887989,0,1,48.8768374244,2.3387370067,96,5
1470887836,0,1,48.8706202447,2.3348864509,133,5
1470887787,0,1,48.8884649008,2.3783011272,124,5
1470887953,0,1,48.8137627273,2.6958846604,13,5
1470887815,0,1,48.8612950752,2.3369292396,17,5
1470887833,0,1,48.8553828202,2.3491749986,54,5
1470888106,0,1,50.0817215729,8.245171381,58,4
1470888159,0,1,48.8744741447,2.3582269153,21,5
1470888049,0,1,48.8667493777,2.3317574494,16,5
1470888241,0,1,48.8909813407,2.3898633351,16,5
1470888207,0,1,48.8933949816,2.387338388,16,5
1470888085,0,1,48.8958872549,2.3848197651,23,5
1470888658,0,1,47.694656,7.404578,4,4
1470887797,0,1,48.8525897512,2.3511391778,46,5
1470888222,0,1,48.851871976,2.3438792833,16,5
1470888033,0,1,48.8625221056,2.3307075714,133,5
1470887853,0,1,48.8582276069,2.344667846,19,5
1470887867,0,1,48.8541979985,2.3338865396,16,5
1470888256,0,1,48.8897238367,2.2926172723,10,5
1470888325,0,1,48.8416296271,2.2818965962,19,5
1470887924,0,1,48.7926465642,9.2359841672,13,4
1470888141,0,1,45.474730633,9.176752945,16,3
1470887908,0,1,49.0120031577,8.4256414824,21,4
1470888464,0,1,48.9258952034,2.3575747091,46,5
1470887993,0,1,48.8630690472,2.3347920076,21,5
1470888527,0,1,48.8606791678,2.3362638021,129,5
1470888023,0,1,48.8600407069,2.3406020799,16,5
1470888260,0,1,48.8596590368,2.3439078703,19,5
1470888365,0,1,49.0046607043,1.9116181084,42,5
1470887886,0,1,48.8603856906,2.3468663298,19,5
1470888351,0,1,48.8558039802,2.3478046939,79,5
1470888433,0,1,48.8642484129,2.3580800186,21,5
1470888373,0,1,48.8489436833,2.3486419305,19,5
1470888092,0,1,45.7527386068,4.8289285348,10,4
1470888220,0,1,48.7817789545,9.1840171238,41,4
1470887787,0,1,48.8574849246,2.2954524751,23,5
1470887830,0,1,48.8558759123,2.2972522738,13,5
1470887935,0,1,45.7715655051,4.8505607845,13,4
1470887905,0,1,48.8927686534,2.390982037,13,5
1470888058,0,1,45.4710140889,9.1759159743,15,3
1470887913,0,1,45.4727130285,9.1760100142,4,3
1470887827,0,1,45.4688118409,9.1792983464,16,3
1470888397,0,1,48.666171,2.556022,16,5
1470888025,0,1,48.8388113182,2.4907386588,58,5
1470887834,0,1,45.7710258553,3.0861814868,41,5
1470888042,0,1,48.8222017517,2.3373074849,127,5
1470887813,0,1,48.9302485892,2.3565276482,13,5
1470888071,0,1,48.9295480524,2.3561172228,114,5
1470887849,0,1,48.9314453976,2.3634964022,13,5
1470887982,0,1,48.8633105423,2.3384126343,41,5
1470888421,0,1,45.7525982761,4.8287372435,20,4
1470888169,0,1,48.8527499896,2.3432493734,16,5
1470887882,0,1,48.856572,2.342699,19,5
1470888116,0,1,48.8538458276,2.3435154928,19,5
1470888144,0,1,48.8535095463,2.3368148383,19,5
1470887908,0,1,48.8629934747,2.3732662685,116,5
1470888017,0,1,48.8600195815,2.3609792533,133,5
1470888091,0,1,48.864410803,2.3732090399,13,5
1470888163,0,1,48.8814369742,2.2537733721,41,5
1470888130,0,1,48.8629612394,2.3440050178,120,5
1470888251,0,1,48.83406924,2.3453049333,21,5
1470887870,0,1,50.0833608328,8.2403183768,41,4
1470888105,0,1,48.8750376434,2.3382371999,16,5
1470887789,0,1,48.8852284498,2.3440874148,96,5
1470887794,0,1,45.4447206365,8.6185695642,120,4
1470887795,0,1,48.8520257983,2.3517949894,116,5
1470888003,0,1,48.8494217212,2.3444670497,16,5
1470887901,0,1,48.861454947,2.3484480333,121,5
1470887976,0,1,48.8557216609,2.3441095078,16,5
1470887887,0,1,48.8561587519,2.3419502628,129,5
1470888181,0,1,48.9403255713,2.3529608094,54,5
1470888062,0,1,48.8482812835,2.3073385894,19,5
1470887816,0,1,48.8496296269,2.314642509,19,5
1470888309,0,1,48.8628266252,2.3273080909,114,5
1470888179,0,1,48.8631291794,2.2924871725,41,5
1470887900,0,1,50.0819307169,8.2467721155,90,4
1470888078,0,1,50.0844204402,8.2458634475,41,4
1470887849,0,1,49.4422953925,1.0918125534,13,5
1470887874,0,1,48.8655515996,2.3481721886,16,5
1470887830,0,1,48.8674831764,2.3537795448,10,5
1470888312,0,1,48.896953985,2.3364393519,21,5
1470888257,0,1,48.8906615843,2.3901004087,48,5
1470888223,0,1,45.1474333107,5.7151380056,16,4
1470887819,0,1,49.4397855355,10.9900812672,13,4
1470887901,0,1,48.8852482791,2.2920800082,120,5
1470887876,0,1,48.8760350063,2.2963392634,74,5
1470887855,0,1,49.2556318783,4.0329694805,16,5
1470888474,0,1,48.8403266999,2.2841585063,118,5
1470888260,0,1,48.8411782546,2.2848406778,1,5
1470888012,0,1,48.8570648693,2.2848923645,21,5
1470888285,0,1,45.7825562289,4.8504973433,1,4
1470887976,0,1,45.7608993515,4.8535295937,1,4
1470887898,0,1,48.780829642,9.1840085817,35,4
1470887916,0,1,49.6121546615,6.1368745788,35,4
1470888153,0,1,48.8895578908,2.3901834214,19,5
1470887809,0,1,49.2569770546,4.0239453992,95,5
1470887988,0,1,48.8230154765,2.3398303445,129,5
1470888053,0,1,48.0160930984,7.826205899,19,4
1470888345,0,1,48.8226979868,2.3399795863,129,5
1470888034,0,1,48.8662237825,2.3383014152,21,5
1470888294,0,1,48.8663584094,2.3316374945,19,5
1470888169,0,1,48.8682890874,2.3373297139,16,5
1470888318,0,1,48.8771077325,2.3564240714,19,5
1470888219,0,1,48.8808763407,2.3645620049,16,5
1470887838,0,1,49.9565786487,8.2698463484,19,4
1470887851,0,1,48.8211123364,2.3406381923,60,5
1470887979,0,1,48.8703024909,2.335035982,16,5
1470888038,0,1,48.8416434857,2.4015268578,16,5
1470887821,0,1,45.7520501331,4.8539545423,16,4
1470888068,0,1,45.76336926,4.8407849665,129,4
1470888009,0,1,48.8612113294,2.2979475322,60,5
